dyad,participant,start.time,collaborative.processes
D15,D15P02,1847.026,agree
D15,D15P01,1848.672,give.positive.opinion
D15,D15P01,1852.588,give.recall
D15,D15P01,1856.234,give.recall
D15,D15P01,1862.748,other
D15,D15P01,1868.081,manage.tool
D15,D15P02,1872.55,accept.coordination
D15,D15P01,1874.505,manage.tool
D15,D15P02,1879.014,give.positive.opinion
D15,D15P01,1883.998,agree
D15,D15P02,1884.298,give.recall
D15,D15P01,1889.405,give.recall
D15,D15P02,1897.634,give.explanation
D15,D15P01,1905.173,agree
D15,D15P01,1911.572,other
D15,D15P01,1915.568,elicit.opinion
D15,D15P02,1921.061,give.positive.opinion
D15,D15P01,1922.277,agree
D15,D15P01,1926.249,give.positive.opinion
D15,D15P02,1928.182,other
D15,D15P02,1935.574,give.positive.opinion
D15,D15P01,1940.613,give.negative.opinion
D15,D15P02,1941.651,give.positive.opinion
D15,D15P02,1945.201,agree
D15,D15P01,1945.731,give.negative.opinion
D15,D15P02,1950.212,other
D15,D15P02,1953.437,agree
D15,D15P02,1960.286,agree
D15,D15P01,1961.805,elicit.opinion
D15,D15P02,1972.805,give.positive.opinion
D15,D15P01,1985.167,give.negative.opinion
D15,D15P02,1987.543,display.reflection
D15,D15P01,1989.82,give.positive.opinion
D15,D15P02,1994.389,agree
D15,D15P01,2000.097,give.positive.opinion
D15,D15P02,2002.781,agree
D15,D15P01,2008.074,other
D15,D15P02,2014.789,other
D15,D15P01,2017.02,manage.tool
D15,D15P02,2020.712,manage.task
D15,D15P01,2023.75,manage.tool
D15,D15P01,2027.346,elicit.opinion
D15,D15P02,2028.423,give.recall
D15,D15P02,2030.466,give.positive.opinion
D15,D15P01,2039.868,agree
D15,D15P02,2041.329,agree
D15,D15P02,2043.629,agree
D15,D15P02,2046.015,agree
D15,D15P01,2049.656,agree
D15,D15P02,2050.055,give.positive.opinion
D15,D15P01,2061.78,coordinate.teamwork
D15,D15P02,2072.887,accept.coordination
D15,D15P01,2078.839,elicit.opinion
D15,D15P02,2078.562,give.positive.opinion
D15,D15P02,2084.434,give.positive.opinion
D15,D15P01,2088.211,agree
D15,D15P02,2094.42,other
D15,D15P01,2094.827,agree
D15,D15P02,2097.35,give.positive.opinion
D15,D15P01,2098.703,give.recall
D15,D15P01,2103.326,other
D15,D15P02,2107.228,display.solidarity
D15,D15P01,2109.85,use.social.convention
D15,D15P01,2112.497,use.social.convention
D15,D15P02,2111.72,use.social.convention
D15,D15P02,2114.697,display.solidarity
D15,D15P01,2115.635,elicit.opinion
D15,D15P01,2119.66,relax.atmosphere
D15,D15P02,2119.576,display.solidarity
D15,D15P02,2121.59,display.solidarity
D15,D15P01,2124.483,display.solidarity
D15,D15P02,2126.682,display.solidarity
D15,D15P01,2129.358,other
D15,D15P02,2134.159,give.recall
D15,D15P02,2141.697,other
D15,D15P01,2143.073,other
D15,D15P01,2146.258,other
D15,D15P02,2148.265,use.social.convention
D15,D15P01,2151.157,relax.atmosphere
D15,D15P02,2156.791,display.solidarity
D15,D15P01,2163.374,manage.task
D15,D15P02,2165.236,accept.coordination
D15,D15P02,2168.324,accept.coordination
D15,D15P01,2168.7,elicit.task.information
D15,D15P01,2173.807,give.task.information
D15,D15P01,2189.01,give.task.information
D15,D15P02,2192.994,other
D15,D15P02,2194.693,give.task.information
D15,D15P01,2199.37,give.task.information
D15,D15P02,2207.081,relax.atmosphere
D15,D15P01,2208.758,relax.atmosphere
D15,D15P01,2211.35,other
D15,D15P02,2211.365,relax.atmosphere
D15,D15P01,2214.296,accept.coordination
D15,D15P02,2215.864,manage.task
D15,D15P01,2218.579,accept.coordination
D15,D15P02,2219.079,manage.task
D15,D15P01,2223.798,manage.task
D15,D15P02,2227.16,accept.coordination
D15,D15P02,2230.483,accept.coordination
D15,D15P01,2232.344,give.recall
D15,D15P02,2234.745,other
D15,D15P01,2255.778,other
D15,D15P01,2257.808,give.positive.opinion
D15,D15P02,2266.285,give.positive.opinion
D15,D15P01,2271.146,agree
D15,D15P02,2274.499,give.positive.opinion
D15,D15P01,2277.355,agree
D15,D15P01,2280.224,relax.atmosphere
D15,D15P01,2282.512,manage.tool
D15,D15P01,2289.206,manage.tool
D15,D15P02,2290.222,give.positive.opinion
D15,D15P01,2294.214,agree
D15,D15P01,2296.36,agree
D15,D15P02,2299.452,relax.atmosphere
D15,D15P01,2301.052,relax.atmosphere
D15,D15P02,2302.237,relax.atmosphere
D15,D15P01,2303.344,give.positive.opinion
D15,D15P02,2306.621,agree
D15,D15P01,2307.683,display.reflection
D15,D15P01,2310.267,give.proposition
D15,D15P02,2315.174,agree
D15,D15P02,2316.935,give.positive.opinion
D15,D15P02,2321.212,give.positive.opinion
D15,D15P01,2322.566,agree
D15,D15P02,2325.473,give.positive.opinion
D15,D15P01,2331.612,give.recall
D15,D15P02,2334.547,give.positive.opinion
D15,D15P01,2336.355,give.recall
D15,D15P02,2339.078,agree
D15,D15P01,2340.039,other
D15,D15P02,2340.977,give.recall
D15,D15P01,2343.162,manage.task
D15,D15P01,2347.844,give.positive.opinion
D15,D15P02,2348.013,give.recall
D15,D15P02,2353.952,agree
D15,D15P02,2359.293,give.positive.opinion
D15,D15P01,2364.463,agree
D15,D15P02,2365.35,give.positive.opinion
D15,D15P01,2366.859,agree
D15,D15P02,2371.852,relax.atmosphere
D15,D15P02,2375.57,accept.coordination
D15,D15P01,2376.712,give.recall
D15,D15P01,2382.932,give.recall
D15,D15P02,2393.532,agree
D15,D15P02,2394.978,other
D15,D15P01,2398.276,display.reflection
D15,D15P01,2404.439,manage.tool
D15,D15P02,2408.553,manage.task
D15,D15P01,2409.829,manage.tool
D15,D15P01,2413.082,give.positive.opinion
D15,D15P02,2415.513,give.positive.opinion
D15,D15P01,2417.59,agree
D15,D15P02,2420.174,give.positive.opinion
D15,D15P01,2426.523,manage.tool
D15,D15P02,2428.154,give.positive.opinion
D15,D15P01,2430.754,agree
D15,D15P02,2435.056,other
D15,D15P01,2447.762,other
D15,D15P02,2448.67,other
D15,D15P01,2452.231,other
D15,D15P02,2459.972,other
D15,D15P01,2470.656,manage.tool
D15,D15P02,2471.941,other
D15,D15P02,2477.433,other
D15,D15P01,2477.602,other
D15,D15P01,2482.74,manage.task
D15,D15P02,2484.686,accept.coordination
D15,D15P01,2486.34,elicit.task.information
D15,D15P02,2486.679,manage.tool
D15,D15P02,2490.384,display.solidarity
D15,D15P01,2493.514,manage.tool
D15,D15P02,2493.651,display.solidarity
D15,D15P02,2496.892,accept.coordination
D16,D16P01,12.103,use.social.convention
D16,D16P02,13.155,use.social.convention
D16,D16P01,16.793,use.social.convention
D16,D16P02,18.314,accept.coordination
D16,D16P01,18.908,other
D16,D16P02,20.205,relax.atmosphere
D16,D16P01,21.973,elicit.proposition
D16,D16P02,24.358,give.proposition
D16,D16P02,36.449,give.explanation
D16,D16P01,54.418,give.proposition
D16,D16P02,64.571,display.active.listening
D16,D16P01,65.557,coordinate.teamwork
D16,D16P02,68.289,coordinate.teamwork
D16,D16P01,70.463,accept.coordination
D16,D16P01,98.427,manage.tool
D16,D16P01,112.903,manage.tool
D16,D16P01,115.316,elicit.proposition
D16,D16P02,117.787,display.reflection
D16,D16P01,122.552,coordinate.teamwork
D16,D16P02,124.827,display.reflection
D16,D16P01,137.058,other
D16,D16P02,137.275,display.reflection
D16,D16P01,139.392,display.active.listening
D16,D16P02,140.992,check.reception
D16,D16P01,144.21,accept.coordination
D16,D16P02,145.37,relax.atmosphere
D16,D16P01,147.254,elicit.recall
D16,D16P02,150.522,accept.coordination
D16,D16P01,156.37,check.reception
D16,D16P02,158.247,give.proposition
D16,D16P01,161.588,check.reception
D16,D16P02,166.153,display.reflection
D16,D16P01,176.492,elicit.partner.information
D16,D16P02,179.325,give.self.information
D16,D16P01,182.272,accept.coordination
D16,D16P02,182.178,other
D16,D16P02,184.214,give.recall
D16,D16P01,186.583,accept.coordination
D16,D16P02,187.366,give.proposition
D16,D16P01,192.245,coordinate.teamwork
D16,D16P02,196.219,accept.coordination
D16,D16P01,196.98,accept.coordination
D16,D16P01,201.569,check.comprehension
D16,D16P02,206.337,accept.coordination
D16,D16P01,207.228,accept.coordination
D16,D16P02,223.017,other
D16,D16P01,224.691,accept.coordination
D16,D16P01,230.864,manage.tool
D16,D16P02,232.11,accept.coordination
D16,D16P01,233.074,manage.task
D16,D16P02,234.763,accept.coordination
D16,D16P01,237.775,give.self.information
D16,D16P02,245.58,display.active.listening
D16,D16P01,246.761,give.positive.opinion
D16,D16P02,250.58,display.solidarity
D16,D16P01,253.164,give.proposition
D16,D16P02,262.229,agree
D16,D16P01,263.114,display.reflection
D16,D16P02,264.759,give.positive.opinion
D16,D16P01,273.643,display.reflection
D16,D16P01,277.742,display.reflection
D16,D16P01,285.514,give.self.information
D16,D16P02,289.611,display.active.listening
D16,D16P01,316.214,give.proposition
D16,D16P02,321.366,display.reflection
D16,D16P01,322.96,give.positive.opinion
D16,D16P01,327.264,manage.task
D16,D16P02,330.996,display.reflection
D16,D16P01,333.004,give.proposition
D16,D16P01,350.844,other
D16,D16P02,352.142,agree
D16,D16P01,359.243,other
D16,D16P02,361.12,incorporate
D16,D16P01,367.277,agree
D16,D16P02,368.162,give.recall
D16,D16P02,372.748,give.positive.opinion
D16,D16P01,381.958,agree
D16,D16P01,384.911,give.positive.opinion
D16,D16P02,388.041,display.active.listening
D16,D16P02,393.137,agree
D16,D16P01,396.854,give.proposition
D16,D16P02,402.403,check.comprehension
D16,D16P01,403.265,give.proposition
D16,D16P01,412.161,give.proposition
D16,D16P02,412.342,check.reception
D16,D16P02,417.951,display.active.listening
D16,D16P01,423.005,give.positive.opinion
D16,D16P02,425.338,display.active.listening
D16,D16P02,426.36,manage.task
D16,D16P01,429.686,accept.coordination
D16,D16P01,434.2,coordinate.teamwork
D16,D16P02,437.447,accept.coordination
D16,D16P01,450.755,give.proposition
D16,D16P01,456.973,give.proposition
D16,D16P02,459.263,display.active.listening
D16,D16P02,465.432,give.positive.opinion
D16,D16P01,473.244,agree
D16,D16P01,474.367,give.proposition
D16,D16P02,477.649,display.active.listening
D16,D16P02,479.931,display.active.listening
D16,D16P02,482.859,agree
D16,D16P01,483.569,manage.tool
D16,D16P01,488.888,coordinate.teamwork
D16,D16P01,498.455,manage.tool
D16,D16P01,502.081,other
D16,D16P02,501.835,accept.coordination
D16,D16P01,523.38,coordinate.teamwork
D16,D16P01,535.875,display.reflection
D16,D16P01,539.0,coordinate.teamwork
D16,D16P02,542.16,display.active.listening
D16,D16P02,544.428,give.self.information
D16,D16P02,555.77,give.positive.opinion
D16,D16P01,561.872,other
D16,D16P02,563.596,give.self.information
D16,D16P01,568.639,give.negative.opinion
D16,D16P02,575.211,agree
D16,D16P01,577.081,give.negative.opinion
D16,D16P02,580.102,display.active.listening
D16,D16P02,581.501,agree
D16,D16P01,583.458,give.positive.opinion
D16,D16P02,584.995,agree
D16,D16P01,585.503,give.positive.opinion
D16,D16P01,589.576,give.positive.opinion
D16,D16P01,597.097,give.positive.opinion
D16,D16P02,596.655,agree
D16,D16P02,597.828,agree
D16,D16P02,599.531,agree
D16,D16P01,600.988,give.positive.opinion
D16,D16P01,607.715,manage.tool
D16,D16P01,610.172,relax.atmosphere
D16,D16P02,610.658,display.active.listening
D16,D16P01,612.436,coordinate.teamwork
D16,D16P01,618.608,display.reflection
D16,D16P01,622.645,elicit.proposition
D16,D16P02,625.71,give.self.information
D16,D16P01,630.275,give.self.information
D16,D16P02,638.404,accept.coordination
D16,D16P02,641.179,give.positive.opinion
D16,D16P01,644.521,other
D16,D16P01,672.888,agree
D16,D16P01,676.055,give.positive.opinion
D16,D16P02,684.07,agree
D16,D16P02,687.667,agree
D16,D16P02,690.832,display.active.listening
D16,D16P02,693.152,agree
D16,D16P02,700.728,agree
D16,D16P02,705.083,display.active.listening
D16,D16P02,709.272,display.active.listening
D16,D16P01,711.594,give.positive.opinion
D16,D16P02,711.593,agree
D16,D16P02,718.325,agree
D16,D16P01,720.376,give.positive.opinion
D16,D16P02,730.507,display.active.listening
D16,D16P01,732.439,give.positive.opinion
D16,D16P02,732.938,agree
D16,D16P01,736.308,give.negative.opinion
D16,D16P02,740.454,agree
D16,D16P01,741.527,give.positive.opinion
D16,D16P02,745.013,give.positive.opinion
D16,D16P01,746.846,give.negative.opinion
D16,D16P01,749.697,agree
D16,D16P02,753.103,agree
D16,D16P01,755.784,give.positive.opinion
D16,D16P02,761.428,display.active.listening
D16,D16P02,764.378,display.active.listening
D16,D16P02,768.005,display.active.listening
D16,D16P01,770.272,give.self.information
D16,D16P01,780.467,manage.task
D16,D16P02,786.017,display.active.listening
D16,D16P02,788.307,agree
D16,D16P02,790.645,agree
D16,D16P01,793.993,manage.task
D16,D16P02,799.594,agree
D16,D16P01,806.033,elicit.proposition
D16,D16P02,832.406,give.self.information
D16,D16P01,838.795,give.proposition
D16,D16P01,842.658,give.proposition
D16,D16P02,847.75,check.reception
D16,D16P01,851.728,accept.coordination
D16,D16P02,852.098,give.self.information
D16,D16P01,854.658,give.recall
D16,D16P02,858.443,agree
D16,D16P01,858.914,give.recall
D16,D16P02,861.006,agree
D16,D16P01,861.962,give.positive.opinion
D16,D16P02,870.4,agree
D16,D16P01,870.958,give.proposition
D16,D16P02,871.407,agree
D16,D16P01,875.386,display.reflection
D16,D16P01,881.895,give.proposition
D16,D16P02,884.554,give.proposition
D16,D16P01,891.355,give.proposition
D16,D16P02,897.825,display.active.listening
D16,D16P01,906.571,give.proposition
D16,D16P01,911.611,give.proposition
D16,D16P02,915.669,agree
D16,D16P02,917.328,other
D16,D16P01,917.669,give.positive.opinion
D16,D16P02,922.633,display.active.listening
D16,D16P02,926.756,check.comprehension
D16,D16P01,928.242,give.proposition
D16,D16P02,932.997,display.active.listening
D16,D16P01,937.628,give.proposition
D16,D16P02,940.222,display.active.listening
D16,D16P02,943.16,agree
D16,D16P02,945.493,display.reflection
D16,D16P01,949.087,other
D16,D16P02,949.566,incorporate
D16,D16P02,956.609,incorporate
D16,D16P01,968.458,give.negative.opinion
D16,D16P02,971.296,display.active.listening
D16,D16P02,972.883,give.negative.opinion
D16,D16P01,984.855,other
D16,D16P01,987.623,manage.task
D16,D16P02,988.464,accept.coordination
D16,D16P01,995.158,check.reception
D16,D16P01,1003.152,elicit.opinion
D16,D16P02,1005.328,give.positive.opinion
D16,D16P01,1010.111,agree
D16,D16P02,1010.364,give.positive.opinion
D16,D16P01,1014.176,manage.task
D16,D16P02,1016.328,accept.coordination
D16,D16P01,1017.285,other
D16,D16P01,1019.684,other
D16,D16P01,1027.08,elicit.opinion
D16,D16P02,1032.392,give.positive.opinion
D16,D16P01,1037.001,agree
D16,D16P02,1038.225,give.positive.opinion
D16,D16P01,1041.559,give.positive.opinion
D16,D16P01,1044.494,manage.tool
D16,D16P02,1045.393,give.positive.opinion
D16,D16P02,1048.234,other
D16,D16P01,1049.978,give.positive.opinion
D16,D16P01,1057.266,give.proposition
D16,D16P02,1056.547,agree
D16,D16P02,1058.535,give.positive.opinion
D16,D16P01,1061.412,agree
D16,D16P02,1061.745,give.positive.opinion
D16,D16P01,1065.852,give.proposition
D16,D16P01,1074.425,give.positive.opinion
D16,D16P02,1073.714,agree
D16,D16P02,1076.164,agree
D16,D16P01,1079.665,other
D16,D16P02,1080.222,agree
D16,D16P01,1081.903,manage.task
D16,D16P02,1082.099,give.recall
D16,D16P01,1085.823,coordinate.teamwork
D16,D16P02,1090.208,other
D16,D16P01,1093.781,give.recall
D16,D16P01,1102.216,other
D16,D16P01,1106.158,manage.task
D16,D16P02,1113.085,display.active.listening
D16,D16P01,1113.89,elicit.opinion
D16,D16P02,1123.236,give.positive.opinion
D16,D16P01,1129.614,agree
D16,D16P01,1137.552,agree
D16,D16P01,1150.09,agree
D16,D16P01,1152.502,elicit.opinion
D16,D16P02,1157.118,agree
D16,D16P02,1159.119,agree
D16,D16P02,1161.322,agree
D16,D16P02,1164.199,agree
D16,D16P01,1164.742,give.recall
D16,D16P01,1168.857,manage.tool
D16,D16P01,1174.192,other
D16,D16P01,1177.033,other
D16,D16P01,1180.185,manage.task
D16,D16P02,1181.831,relax.atmosphere
D16,D16P02,1185.128,display.solidarity
D16,D16P01,1188.86,accept.coordination
D16,D16P02,1189.048,give.self.information
D16,D16P01,1190.997,manage.task
D16,D16P02,1196.663,accept.coordination
D16,D16P01,1201.465,elicit.recall
D16,D16P02,1208.175,give.positive.opinion
D16,D16P01,1217.946,agree
D16,D16P01,1224.009,coordinate.teamwork
D16,D16P01,1240.309,other
D16,D16P01,1242.273,other
D16,D16P01,1245.563,manage.tool
D16,D16P01,1256.288,give.positive.opinion
D16,D16P02,1260.644,agree
D16,D16P01,1270.394,other
D16,D16P01,1272.452,elicit.proposition
D16,D16P01,1277.199,display.reflection
D16,D16P02,1279.735,give.positive.opinion
D16,D16P01,1291.11,agree
D16,D16P01,1295.577,give.positive.opinion
D16,D16P01,1300.838,give.positive.opinion
D16,D16P02,1312.893,agree
D16,D16P02,1315.123,agree
D16,D16P02,1317.007,agree
D16,D16P01,1319.377,other
D16,D16P01,1322.182,give.self.information
D16,D16P01,1332.009,give.positive.opinion
D16,D16P02,1348.302,agree
D16,D16P02,1356.198,give.negative.opinion
D16,D16P01,1369.144,agree
D16,D16P02,1370.897,give.negative.opinion
D16,D16P01,1384.898,agree
D16,D16P01,1389.789,display.reflection
D16,D16P02,1403.213,give.recall
D16,D16P01,1404.162,elicit.opinion
D16,D16P01,1408.075,give.positive.opinion
D16,D16P02,1407.539,display.reflection
D16,D16P02,1410.814,agree
D16,D16P01,1412.162,give.positive.opinion
D16,D16P01,1416.076,give.explanation
D16,D16P02,1416.474,agree
D16,D16P02,1421.323,give.positive.opinion
D16,D16P02,1424.287,give.positive.opinion
D16,D16P01,1428.272,agree
D16,D16P01,1432.396,other
D16,D16P01,1437.621,manage.tool
D16,D16P01,1442.323,display.reflection
D16,D16P01,1449.614,other
D16,D16P01,1452.957,give.recall
D16,D16P01,1462.289,other
D16,D16P01,1465.167,elicit.opinion
D16,D16P02,1469.904,display.active.listening
D16,D16P01,1475.622,give.positive.opinion
D16,D16P02,1481.789,display.reflection
D16,D16P02,1486.251,give.negative.opinion
D16,D16P01,1514.446,other
D16,D16P01,1516.95,other
D16,D16P01,1519.505,give.positive.opinion
D16,D16P02,1521.803,display.active.listening
D16,D16P02,1525.947,agree
D16,D16P02,1528.776,give.positive.opinion
D16,D16P02,1531.645,give.positive.opinion
D16,D16P01,1534.631,display.reflection
D16,D16P02,1538.995,display.active.listening
D16,D16P01,1547.822,elicit.opinion
D16,D16P01,1551.054,give.positive.opinion
D16,D16P02,1551.148,give.positive.opinion
D16,D16P02,1556.895,agree
D16,D16P02,1558.381,give.recall
D16,D16P02,1562.004,agree
D16,D16P01,1567.965,elicit.opinion
D16,D16P02,1573.385,give.positive.opinion
D16,D16P01,1576.124,give.positive.opinion
D16,D16P01,1581.624,give.positive.opinion
D16,D16P02,1585.414,give.positive.opinion
D16,D16P01,1585.633,display.reflection
D16,D16P01,1591.917,agree
D16,D16P01,1598.149,elicit.opinion
D16,D16P02,1601.924,give.positive.opinion
D16,D16P01,1603.112,other
D16,D16P01,1617.22,elicit.opinion
D16,D16P01,1623.726,give.positive.opinion
D16,D16P02,1623.675,display.reflection
D16,D16P02,1625.132,give.positive.opinion
D16,D16P01,1629.001,other
D16,D16P01,1634.247,other
D16,D16P01,1637.529,manage.tool
D16,D16P01,1649.188,display.reflection
D16,D16P01,1655.247,manage.tool
D16,D16P02,1656.16,give.self.information
D16,D16P01,1660.377,display.reflection
D16,D16P01,1663.667,elicit.opinion
D16,D16P02,1669.664,display.reflection
D16,D16P02,1672.614,give.positive.opinion
D16,D16P01,1676.904,agree
D16,D16P02,1678.274,give.positive.opinion
D16,D16P01,1683.747,give.positive.opinion
